Input,Target,Prediction
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,अनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगकर
ankor,अंकोर,अनोकर
angaarak,अंगारक,अंगारा
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंगररजी
angreji,अंग्रज़ी,अंगरीजी
angrzi,अंग्रज़ी,अंगररी
antah,अंतः,अंठा
antaha,अंतः,अंता
antarmukh,अंतर्मुख,अंतरमुक्
antmurkh,अंतर्मुख,अंतमुर्क
antrmukh,अंतर्मुख,अंतरमुक्
andrabee,अंद्राबी,अंदरीबे
andrabi,अंद्राबी,अंदरबाई
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अमबानी
ambani,अंबानी,अंबानी
akram,अकरम,कर्म
acapulco,अकापुल्को,आकपुल्क
akapulko,अकापुल्को,अपकुकलों
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,गवाईी
augustine,अगस्टाइन,उगुस्तिने
augustustine,अगस्टाइन,उजुस्तासित
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अग्सुता
augusta,अगस्ता,उगस्ता
agr,अग्र,आग्र
agra,अग्र,अग्रा
achambha,अचंभा,अच्मभा
achanbha,अचंभा,अच्भा
achievement,अचीवमेंट,अचिवेमेंट
achivement,अचीवमेंट,अचिवेमें
acchi,अच्छी,आच्चीी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अच्नारा
achnera,अछनेरा,अच्नेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अज़हर
azhar,अजहर,अज़हर
ajit,अजित,अजित
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अग्यता
agyat,अज्ञात,अग्यत
atakta,अटकता,अतकता
atkata,अटकता,अतकता
atake,अटके,आटके
atke,अटके,आटके
atwaal,अटवाल,आत्वल
atwal,अटवाल,अत्वल
attahasa,अट्टहास,अत्ताा
atthaas,अट्टहास,अत्ता
atthas,अट्टहास,अत्ता
addon,अड्डों,दादों
athak,अथक,आठक
atharv,अथर्व,अठरव
atharva,अथर्व,अठरवा
adad,अदद,आदाद
adaani,अदाणी,आदानी
adani,अदाणी,आदनी
advait,अद्वैत,अदवती
adwait,अद्वैत,अदवती
advaitvaad,अद्वैतवाद,अदवविताद
advaitwad,अद्वैतवाद,अदवविताद
adhivas,अधिवास,अधिवास
